"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"2634-33-5",0,1,1,2,0,1,1,0,0,1.5896,2.526828,14.615,0.608973,3.070615,367.4718,0.538,0.096,0.083,0,0.077,0.028,-1.09,4.351533,3.416228,0.8,0.466564,0.795234,1.822816,2.840224,0,0,0,0,0,0.01444444,0.01444444,0,0,10.086144,11.532487,0,24.265468,4.37354,0,4.794537,-0.027224,-0.156858,-0.200879,0.017648,0.144591,-0.180868,-0.627077,0,0,0.863959,0.201987,0,0.557614,0.57258,1.90535,4.514211,0,0.339028,0.325175,-0.116599,0.102024,0.071824,0.07657,0.08876,-0.268,-0.276714,0.062295,-0.268,-0.276714,0.265406,0.183035,5.559267,4.37354,0,0,10.086144,0,0,0,4.37354,0,0,0,21.618631,0,0,0,0,23.665221,12.132734,10.086144,0,0,5.559267,0,3.68351852,10.93356481,0.7847222,0.01444444,0,0,312,-4.84,-5.47,-7.78,3.98,8.36,0.57,0,-1,0,0,0,0,1,0,0,0,0,106,527,0.4,1.44,0,1.032,1.121,0.674947,2.37219,1.396801,0.133333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.933565,0,-0.235673,-0.157512,0,0,0,0.935628,0.865386,2.266148,0,0,0.54212,0.173787,-0.276714,0.265406,0,0,1,2,10,0,1,3.584963,0,0,0.736,3.080697,1.953967,4.033,0,0,0.133333,3.106891,0,1,-0.361102,-0.418302,1.3,0.8,3,0,1.007485,1.066667,2,0,2,0,10,0
"23564-05-8",0,4,4,1,12,4,0,0.166667,0,1.7922,3.211981,14.92227,0.603732,2.729777,57665.1,1.488,0,0.083,0,0,0.028,-2.46,3.945285,3.810513,1.486383,0.38575,0.712494,1.994299,3.191612,4,2,-1.280066,1.079479,0,-0.6890564,0.04902358,12.18648,11.374773,0,14.219595,24.265468,0,30.74088,24.435747,9.589074,-0.066608,0.055921,-0.045766,-0.361957,0.587328,-0.27375,0.167996,-0.40771,-0.577956,0.637513,1.75792,1.103889,1.199999,0.265921,0.649565,0.71817,1.657555,0.160315,0.146161,-0.20165,0.128323,0.510139,0.36178,0.436878,-0.452587,-0.330597,0.062348,-0.22413,-0.267573,0.412627,0.175502,21.267154,36.630949,9.473726,0,0,20.963847,0,19.0628,10.633577,0,24.853172,0,58.221873,20.107303,9.589074,0,0,12.132734,36.568481,25.594368,0,0,0,12.18648,8.86826531,22.14171546,10.31924,1.079479,-1.37811286,0,265,-7.15,-3.74,-9.78,12.83,9.42,0.69,0,-0.54,0.43,0,0,0,2,2,0,0,2,1189,5327,0.461538,2.477,0,3.143,3.771,5.891049,3.281236,1.476132,1.26416,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11.070858,-0.207477,-0.191862,-0.155296,0.108265,-0.244261,-0.113457,1.445774,0.894691,0.975374,0.988366,0.945973,0.865214,0.312572,-0.452587,0.412627,0,0,4,6,6,0,1,3.459432,0,0,0.742,3.658955,1.935999,3.823,1.26416,1.375272,1.319716,3.683542,0,0,-0.080506,-0.005778,0.8636364,1.4,10,0,1.475727,1.978313,0,0,1.692308,0,22,0
"91-64-5",0,2,0,2,0,1,1,0,0,1.793,3.214849,12.73609,0.530222,2.935351,487.853,0.622,0,0.151,0,0,0.045,-1.57,4.033149,3.425435,1.147634,0.337442,0.719231,1.37928,2.262783,0,0,0,0,0,-0.3021296,0.3021296,0,5.58302,5.386224,6.066367,12.132734,18.199101,0,4.417151,4.794537,-0.083333,0.184028,-0.236111,-0.083333,0.184028,-0.214286,-0.236111,-1,0,0.763889,1.527778,3.055556,0.763889,0.763889,1.145833,1.527778,0,0.468203,0.371801,-0.128982,0.090288,0.239439,0,0.144715,-0.422729,0,0.062295,-0.246452,0,0.33569,0.069992,5.625586,0,0,0,10.969244,0,0,4.417151,0,0,0,0,10.969244,4.417151,4.794537,0,0,18.199101,12.132734,0,5.58302,0,0,5.625586,4.90606481,10.71676304,0.9510185,0.3367593,0,0,302,-3.01,-1.84,-7.3,7.93,5.72,0.55,1,-0.78,0.19,0,0,0,0,0,0,0,0,144,677,0.5,1.292,0,1.901,2.01,1.026122,2.632739,1.560111,0.352941,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10.716763,-1,-0.083333,-0.236111,0,0,0,1.145833,0.763889,1.527778,3.055556,0,0.758419,0.185427,-0.422729,0.33569,0,0,0,2,11,0,1,3.70044,0,0,0.362,2.90008,2.0618,3.98,0,0,0.235294,2.939829,0,0,-0.214286,-0.388889,1,1.39,2,0,1.117139,1.824679,2,0,2,0,11,0
"18924-66-8",0,2,1,0,20,0,0,1,0,3.9741,15.793471,12.48586,0.399468,3.168873,40263.38,0.204,0,0,0,0,0,-0.12,3.609016,3.516969,3.184835,0.200963,0.460827,1.187068,1.798154,0,0,0,0,0,0.1927143,0.1927143,0,13.089513,6.544756,77.049859,0,0,11.823647,10.213055,0,-0.071712,-0.071712,-0.135673,-0.070178,-0.070178,0.457934,-0.135614,0.467692,-0.093376,0.704516,1.209256,0.720294,0.698815,0.698815,1.090262,1.211403,0.885951,0.221365,0.117732,-0.104976,0.041502,0.31212,0.089271,0.04453,-0.395045,-0.298783,0.023035,-0.395045,-0.298783,0.055799,0.210103,0,47.960998,0,0,0,0,0,10.213055,4.89991,0,32.848033,0,0,10.213055,0,0,0,77.552775,12.965578,13.213764,0,0,0,0,0,2.14910903,17.86245,0,16.433794512,5.05464443,309,-6.3,-1.96,-8.76,26.77,9.18,0.75,1,-0.43,0.02,0,0,0,0,17,0,0,0,1414,3160,0.470588,0.433,0,1.236,1.058,16.081207,3.244061,1.887497,2.549893,17,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,8.931226,0.464416,-0.094825,-0.134336,-0.080777,-0.099418,-0.075868,1.08833,0.802582,1.16739,0.725971,0.829681,0.605148,0.093886,-0.395045,0.210103,83.973597,0,2,3,0,0,0,0,0,0,0.335,3.404788,1.94896,3.623,2.222686,2.029287,1.842807,2.722055,0,0,0.583122,-0.167212,0.5238095,5.36,3,0,1.803099,4.108737,0,0,1.774648,0,21,0
"134-20-3",0,2,1,1,4,1,0,0.125,0,1.0554,1.113869,12.91755,0.481886,3.032662,338.8835,0.607,0,0.083,0,0,0.028,-1.51,3.839145,3.232589,0.837744,0.369155,0.806164,1.595462,2.839354,1,2,-0.3999074,0.8558796,0,-0.3999074,0.3999074,5.969305,11.250838,0,7.109798,24.265468,0,4.736863,5.733667,4.794537,-0.13514,0.274009,-0.122609,-0.135012,0.276823,-0.34996,-0.13108,0.33603,0,0.878371,1.337918,0,0.878516,0.528089,1.4206,1.33603,0,0.353939,0.258177,-0.18783,0.101139,0.277143,0.158426,0.141627,-0.465362,-0.398028,0.062297,-0.246133,-0.398028,0.339453,0.15624,5.733667,13.079103,4.736863,0,0,5.687386,0,9.5314,0,0,12.843465,0,11.656692,10.47053,4.794537,0,0,12.132734,12.132734,12.673249,0,0,0,5.969305,4.49814815,10.93203704,0,6.352083,0,0,256,-1.57,-1.72,-7.96,5.85,7.71,0.55,1,-0.89,0.22,0,0,0,0,1,0,0,0,152,639,0.5,1.569,0,2.064,2.071,1.490371,2.663679,1.445892,0.537744,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.932037,0.337918,-0.13454,0.00101,0,0,0,1.411783,0.869218,1.361516,0,0,0.804815,0.226669,-0.465362,0.339453,10.357989,0,1,3,6,0,1,3,0,0,0.408,2.817376,1.941615,3.822,0.537744,0.537744,0.537744,3.484184,0,0,-0.384919,-0.433819,1.4545455,1.88,3,0,1.182666,1.482574,0,0,1.692308,0,11,0
"635-22-3",1,2,2,1,4,1,0,0,0,1.8304,3.350364,15.23009,0.399215,3.232209,267.1888,0.994,0,0.068,0,0,0.024,-1.29,3.968933,3.313675,0.79718,0.513759,0.800705,2.055037,3.030639,0,3,0,0.2749691,0,-0.5707407,0.1011111,4.923311,5.687386,0,18.199101,0,0,0,17.334607,10.114318,0.006458,-0.087376,-0.079912,0.350101,0.067894,-0.429308,-0.318874,0,0,0.540723,1.051249,0,0.411727,0.777748,1.422084,1.434457,0,0.374737,0.272156,-0.177246,0.106347,0.133399,0.162907,0.103449,-0.258262,-0.398523,0.064181,-0.258262,0.063919,0.289431,0.15622,5.733667,4.923311,0,5.022633,0,11.374773,0,4.923311,0,0,5.733667,0,22.975712,5.733667,0,0,0,11.60094,12.132734,4.923311,5.022633,0,5.687386,0,0,9.6687963,10.34065,5.476049,0,0,324,-4.91,-2.53,-7.17,8.05,7.71,0.69,0,-0.84,0.11,1,0,0,0,1,0,0,0,148,667,0.4,1.851,0,2.224,1.927,1.588952,2.53853,1.125956,0.625,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.239537,0,0.358539,-0.76494,0,0,0,1.449593,0.269855,1.478751,0,0,0.687954,0.218514,-0.398523,0.289431,0,0,1,3,6,0,1,3,0,0,0.601,3.19796,1.899002,3.821,0.67218,0.375,0.67218,3.20282,0,0,-0.257253,-0.096113,1.5454545,2.06,5,0,1.09516,0.969361,0,0,1.609756,0,11,0
"565-80-0",0,1,0,0,6,1,0,0.857143,0,1.8675,3.487556,12.5095,0.535256,3.651234,39.36807,0.859,0,0,0,0,0,-0.33,3.607506,3.109323,2.751333,0.256382,0.383031,1.14332,1.582024,1,0,0.3518519,0,0,0.2037037,0.2037037,0,5.783245,0,0,0,27.694949,0,0,4.794537,-0.020408,-0.111111,0.142857,-0.020408,-0.111111,-0.428571,0.142857,0,0,0.571429,0,0,0.571429,0.888889,0,0,0,0.572675,0.263114,-0.104469,0.030726,0.089481,0,0.031643,-0.299135,0,0.023752,-0.299135,0,0.137437,0.037724,0,5.783245,4.794537,0,0,0,0,4.794537,0,11.835812,0,0,5.783245,0,0,0,0,27.694949,0,0,5.783245,0,0,0,0,10.84259259,0,0,0,7.731481481,126,1.13,-1.3,-4.06,6.12,3.88,0.86,1,-1,0.71,0,0,0,0,2,0,0,0,65,210,0.5,1.821,0,0.669,0.463,2.101968,2.330907,1.665946,2.500889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.842593,0,-0.020408,0.142857,0,0,0,0,0.571429,0,0,0,0.436572,0.09356,-0.299135,0.137437,27.694949,0,0,1,0,0,0,1,0,0,0.841,2.480564,1.876185,3.594,2.500889,2.626111,2.939592,1.708099,0,0,-0.428571,0,1,1.86,1,0,1.248907,2.877408,0,0,1.333333,0,8,0
"116-66-5",0,4,2,2,13,2,0,0.571429,0,3.77032,14.215313,13.0082,0.608238,2.950854,15650.22,3.421,0.059,0.045,0.354,0.044,0.018,-1.98,4.038729,3.545086,2.121141,0.306184,0.595814,1.606832,2.473633,0,5,0,1.26169,0,-0.5376852,0.09280093,9.846622,5.563451,11.984273,12.990104,0,27.694949,0,0,20.228637,0.458223,0.296635,-0.288502,0.45009,0.29819,-0.079445,-0.287535,0.005488,0,0.20862,1.507071,1.826788,0.2127,0.415303,1.149191,1.510355,0,0.191011,0.209045,-0.10402,0.05409,0.26686,0.007922,0.185657,-0.258297,0.062772,0.023932,-0.258288,0.063101,0.282684,0.069893,0,9.846622,10.829981,0,0,11.374773,0,9.846622,0,0,0,0,11.374773,0,0,0,0,27.694949,29.737991,9.846622,5.563451,0,11.374773,0,0,21.57032455,22.58984,0.5981765,0.732917611,9.321821618,361,-4.32,-5.76,-5.33,20.68,8.41,0.68,0,-0.07,0.03,0,0,0,0,2,0,0,0,673,6150,0.428571,5.829,0,3.144,2.526,1.865101,3.104054,1.870308,1.783538,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,11.438063,-0.000247,0.566516,-0.294749,-1.122861,0,-1.154287,1.15104,0.172656,1.460949,1.756677,2.714251,0.540981,0.113473,-0.258297,0.282684,50.806125,0,0,4,6,1,1,3.169925,0.408,0,3.251,3.323903,1.98512,4.022,1.573012,1.20459,1.20459,3.126786,0,0,-0.105,-0.290022,1.05,4.65,6,0,1.624282,2.774294,0,0,1.558442,0,20,0
"446-72-0",0,5,0,3,4,1,1,0,0,2.5768,6.639898,13.008,0.631833,2.314179,39600.42,1.586,0,0.194,0,0,0.063,-2.95,4.105052,3.776421,1.300652,0.297367,0.734934,1.459148,2.872372,0,5,0,0.3898361,0,-0.4079261,0.00775463,5.42879,5.563451,6.066367,24.462264,12.132734,0,0,4.417151,20.114119,-0.030303,-0.125,0.288889,-0.030303,-0.125,-0.254902,0.288889,-0.037037,-0.407407,0.690909,1.151515,0.985185,0.690909,0.870833,0.928889,1.151515,1.407407,0.20947,0.120881,-0.2425,0.12125,1.070241,0,0.141999,-0.507966,0,0.063065,-0.288159,0,0.203751,0.293136,5.42879,15.319582,0,0,22.096147,0,17.248535,19.736733,0,0,0,28.375438,10.969244,19.736733,0,0,0,12.132734,17.696186,5.563451,34.480943,5.42879,0,0,5.28742654,12.38182115,28.41506,0.5221138,1.259848828,0,396,-8.88,-3.9,-9.67,9.57,9.25,1.29,0,-0.54,0.02,0,0,0,0,1,0,0,0,781,4690,0.454545,3.501,0,4.076,3.729,1.852184,3.052724,1.890659,1.008822,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,12.381821,-0.037037,-0.030303,0.288889,0.333333,-0.407407,0.333333,0.928889,0.690909,1.151515,0.985185,0.72381,0.801102,0.240931,-0.507966,0.293136,0,0,3,5,17,0,2,4.247928,0,0,1.033,3.404348,2.07794,4.051,0.333333,0.333333,0.333333,3.606239,0,0,-0.254902,-0.272727,0.9,2.96,5,0,1.470958,2.034519,2,0,1.875,0,20,0
"6789-88-4",0,2,0,1,8,1,0,0.461538,0,3.4237,11.721722,12.54273,0.526267,2.195737,2911.176,0.402,0,0.102,0,0,0.032,-1.31,3.811675,3.473773,1.686325,0.248104,0.665703,1.251535,2.175658,1,1,-0.2156496,0.6323996,0,-0.2156496,0.2156496,0,12.170333,12.841643,12.841643,12.132734,18.199101,6.923737,4.736863,4.794537,-0.076923,0.323529,-0.378698,-0.076923,0.323529,-0.278846,-0.378698,-0.102564,-0.010989,0.807692,1.468531,0.897436,0.807692,0.71267,1.863905,1.468531,0.576923,0.374955,0.273949,-0.102701,0.058686,0.274154,0,0.155037,-0.462097,0,0.023035,-0.246212,0,0.337617,0.070689,0,12.576187,4.736863,0,0,0,0,9.5314,0,0,6.606882,0,5.969305,4.736863,4.794537,0,0,44.385303,18.553556,12.170333,0,0,0,5.969305,5.13570484,11.45514227,0,0.6323996,4.514387311,2.698121431,272,-1.51,-2.52,-4.21,19.26,6.91,0.65,1,-0.4,0.09,0,0,0,0,6,0,0,0,456,1289,0.454545,1.02,0,1.694,1.778,4.634057,2.975973,1.877363,1.208312,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.455142,-0.102564,-0.076923,-0.378698,0.009615,-0.010989,0.009615,1.863905,0.807692,1.468531,0.897436,0.504808,0.799714,0.124036,-0.462097,0.337617,42.965012,0,0,2,6,0,1,3,0,0,0.242,3.236794,1.946268,3.804,1.041349,1.162561,0.83363,3.358069,0,0,-0.278846,-0.265734,1.1333333,3.45,2,0,1.624524,2.868736,0,0,1.836735,0,15,0
"59-67-6",0,2,1,1,2,1,1,0,0,0.7798,0.608088,13.119,0.599869,2.981455,129.2253,0.5,0,0.102,0,0,0.025,-1.38,3.789868,3.137524,0.571429,0.4537,0.849915,1.727397,2.950212,1,1,-0.9415741,0.2199074,0,-0.9415741,0.2199074,5.969305,0,0,18.460054,6.066367,0,4.983979,5.106527,4.794537,-0.08938,0.241734,-0.002876,-0.087184,0.245164,-0.443847,-0.01905,0,0,0.71447,2.57106,0,0.710212,0.581082,1.301309,2.579435,0,0.444149,0.313173,-0.215063,0.119479,0.28878,0.069609,0.125704,-0.477599,-0.263835,0.063284,-0.246333,-0.263835,0.336759,0.29666,0,16.059811,0,0,0,0,0,9.901065,4.983979,0,0,0,5.969305,5.106527,4.794537,0,0,0,12.132734,5.563451,0,0,0,5.969305,0,13.78601852,8.344815,0.2199074,2.842037037,0,256,-3.11,-0.85,-8.04,0,5.99,0.55,1,-0.58,0.69,0,0,0,0,1,0,0,0,88,312,0.4,1.04,0,2.078,1.866,1.252832,2.369687,1.159009,0.142857,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,10.160926,0,-0.122847,0.232096,0,0,0,1.285014,0.783622,2.395501,0,0,0.814358,0.255156,-0.477599,0.336759,10.357989,0,1,2,6,0,0,3,0,0,0.209,2.56766,1.875005,3.749,0.428571,0.285714,0.339635,3.235926,0,0,-0.48045,-1.128763,1.6666667,0.36,3,0,0.915883,0.857143,0,0,1.741935,0,9,0
"52806-53-8",3,4,2,1,12,2,0,0.363636,0,2.323,5.396329,14.05625,0.660191,3.208646,11325.14,3.728,0,0.068,0.125,0,0.024,-2.16,3.911819,3.57579,1.089498,0.408371,0.780086,2.023152,3.53358,1,3,-0.9310393,-2.884395,0,-4.932665,0.29625,33.858678,12.132734,19.913841,0,0,5.316789,0,0,33.186628,0.027334,0.352782,-0.359061,0.050491,0.274127,-0.264102,-0.385197,-0.204718,-0.196766,0.700424,0.970299,0.980868,0.704733,0.667066,1.322848,0.874679,1.441141,0.181676,0.201713,-0.174578,0.11026,0.351947,0.10866,0.364963,-0.3806,-0.323586,0.026505,-0.258296,0.062863,0.422575,0.211573,5.316789,21.538069,10.970836,0,0,24.546018,0,27.995621,0,0,5.316789,0,17.281952,10.423316,0,13.171245,0,0,25.980209,4.923311,11.164502,0,11.594566,6.176299,38.08066598,20.8146351,21.96534,-4.675892,-4.932665226,2.302367016,290,-7.91,-0.77,-7.92,15.52,8.16,0.55,0,-0.78,0.12,0,0,0,0,3,0,0,1,809,4578,0.444444,5.235,0,5.23,3.604,3.667704,3.205508,1.751859,1.000631,0,0,0,2,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,12.693555,-0.197273,0.074004,-0.351737,0.014202,-0.214372,0.017539,1.319815,0.721674,0.782787,1.012458,1.029213,0.803175,0.24959,-0.3806,0.422575,19.410926,0,2,4,6,0,1,3.169925,0.577,0,1.219,3.217012,1.937626,3.86,0.847247,0.782731,0.847247,3.864698,0,0,-0.311126,0.307134,1.35,2.7,9,3,1.248907,1.420616,0,0,1.518987,0,20,0
"18794-84-8",0,0,0,0,10,4,0,0.466667,0,5.2015,27.055602,12.011,0.394675,3.743989,1478.939,0.986,0,0,0,0,0,-1.04,3.677025,3.536656,2.218701,0.181866,0.580221,0.961237,1.841716,3,0,4.009765,0,0,1.031235,1.031235,0,0,24.835569,17.567031,0,6.07602,46.081123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110615,0.069308,-0.059554,0.037221,0,0,0.062696,0,0,0.02761,0,0,-0.025014,0.061913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.105245,46.454498,0,0,0,0,0,0,0,0,4.009765,10.896516361,14.093718956,250,-1.06,-6.45,-2.21,20.73,6.9,0.53,1,0.62,0.08,0,0,0,0,7,0,0,0,484,1211,0.454545,1.19,0,1.207,1.406,9.268642,2.933058,1.844979,2.360353,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.898564,0,0,0,0,0,0,0,0,0,0,0,0.160726,0.067026,-0.098813,0.061913,46.454498,0,0,0,0,0,0,2.321928,0,0,0.697,3.388818,1.941351,3.704,1.693791,1.702727,1.925477,3.066702,0,0,0,0,1,6.55,0,0,1.721747,3.443686,0,0,1.578947,0,15,0
"2807-30-9",0,2,0,0,6,0,0,1,0,0.4053,0.164268,13.15043,0.52317,2.447473,35.50961,0,0,0,0,0,0,-0.08,3.417051,3.118023,1.534803,0.298368,0.638694,1.267444,1.994841,0,0,0,0,0,0.1388889,0.1388889,0,6.606882,13.027704,0,0,6.923737,0,9.84339,0,-0.3,-0.44,-0.066667,-0.3,-0.44,0.575,-0.066667,-1,0,1.05,1.05,2.1,1.05,1.26,0.7,1.05,0,0.453525,0.241918,-0.217177,0.057914,0.298923,0,0.016483,-0.39398,0,0.02312,-0.379081,0,0.069719,0.210156,0,24.927173,4.736863,0,0,0,0,9.84339,0,0,19.820646,0,0,9.84339,0,0,0,6.923737,6.420822,13.213764,0,0,0,0,4.88194444,0,8.167883,0,1.027777778,3.422395125,150,0.49,0.87,-6.1,0.91,4.4,0.56,1,-1.06,0.78,0,0,0,0,4,0,0,0,56,91,0.5,0,0,0.852,0.814,5.92,2.065179,1.581113,0.776573,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.167883,-1,-0.3,-0.066667,0,0,0,0.7,1.05,1.05,2.1,0,0.604136,0.138339,-0.39398,0.210156,13.344559,0,1,2,0,0,0,0,0,0,0,2.546609,1.771168,3.373,1.132093,1.705599,1.34262,2.713124,0,0,0.575,-0.3,1.4285714,0.32,2,0,1.173828,2.253086,0,0,1.555556,0,7,0
"111-70-6",0,1,0,0,7,0,0,1,0,1.9491,3.798991,12.5095,0.544191,2.53006,61.49961,0,0,0,0,0,0,-0.04,3.491468,3.206046,2.179934,0.239802,0.524547,1.099484,1.659421,0,0,0,0,0,0.3647959,0.3647959,0,6.606882,6.420822,25.683286,0,0,6.923737,5.106527,0,-0.020408,-0.047619,-0.142857,-0.020408,-0.047619,-0.085714,-0.142857,-0.428571,0,0.571429,1.333333,2,0.571429,0.666667,1,1.333333,0,0.561654,0.297616,-0.100819,0.041514,0.157114,0,0.018493,-0.396377,0,0.023035,-0.396377,0,0.043052,0.210037,0,11.713409,0,0,0,0,0,5.106527,0,0,6.606882,0,0,5.106527,0,0,0,32.607024,6.420822,0,0,0,0,0,0,0,8.365587,0,6.076218821,2.558194444,176,-0.66,-1.82,-4.72,7.68,4.97,0.69,1,-0.87,0.48,0,0,0,0,5,0,0,0,84,140,0.428571,0,0,0.553,0.391,5.96,2.314574,1.690896,1.465052,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.365587,-0.428571,-0.020408,-0.142857,-1,0,-1,1,0.571429,1.333333,2,4,0.606414,0.095865,-0.396377,0.210037,39.027845,0,1,1,0,0,0,0,0,0,0,2.79918,1.897614,3.526,1.750667,2.375815,1.884137,2.405029,0,0,-0.085714,-0.238095,1,2.67,1,0,1.392938,2.925542,0,0,1.6,0,8,0
"141-93-5",0,0,0,1,4,0,0,0.4,0,2.8114,7.90397,12.011,0.58312,2.871146,235.2902,0.408,0,0.083,0,0,0.028,-0.78,3.831671,3.183912,1.875815,0.213714,0.590877,0.979869,1.780672,0,2,0,2.887685,0,1.146667,1.146667,0,0,12.841643,11.126903,0,0,38.112943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119676,0.12187,-0.051573,0.036838,0,0,0.027913,0,0,0.023371,0,0,-0.030734,0.062852,0,0,12.841643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.112943,23.968546,0,0,0,0,0,0,0,0,2.887685,2.293333333,4.378518519,183,0.05,-3.72,-2.09,15.16,4.59,0.84,0,0.09,0.07,0,0,0,0,2,0,0,0,121,431,0.5,0.933,0,0.674,0.921,1.598288,2.506051,1.674451,1.729574,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.277778,0,0,0,0,0,0,0,0,0,0,0,0.124572,0.057534,-0.06172,0.062852,24.974377,0,0,0,6,0,1,2.807355,0,0,0.49,2.957068,2.00664,3.848,1.511028,2.05767,1.744763,2.709148,0,0,0,0,1,4.57,0,0,1.519282,2.80429,0,0,1.764706,0,10,0
