"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"135410-20-7",1,0,4,1,7,1,1,0.3,0,2.06628,4.269513,14.10607,0.3332,2.668921,2179.856,0.964,0,0.083,0,0,0.022,-1.6,3.921037,3.597182,0.673453,0.351345,0.856726,1.651477,3.082988,1,2,0.6735648,1.49834,0,0.4757564,0.4757564,0,17.533486,5.563451,0,25.380104,18.013949,9.976383,16.862831,0,-0.033479,-0.002983,-0.019228,-0.326816,0.228908,-0.308246,0.168421,0.387501,0.396192,0.543048,0.6223,0.661134,1.086693,0.653214,0.622903,1.137265,1.269453,0.329158,0.190118,-0.12093,0.064022,0,0.242799,0.079039,0,-0.358246,0.031192,0,-0.160532,0.206919,0.084415,0,22.76718,6.544756,5.15311,0,0,0,0,9.883888,4.992405,7.047672,6.193156,17.43656,4.89991,4.983979,10.254296,0,17.667307,18.553556,0,10.98873,6.193156,0,0,0,9.48045405,8.869833,1.022583,3.459658814,2.438243243,314,-4.04,-1.77,-8.47,8.72,6.88,0.67,0,-0.1,0.57,1,0,0,0,2,1,0,0,412,1469,0.5,1.922,0,1.897,2.371,3.563567,2.99905,1.667333,0.750376,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,8.394077,0.061439,-0.162639,0.315514,-0.016535,-0.176048,-0.658738,0.561902,0.91719,0.944074,1.115885,1.212139,0.565165,0.155477,-0.358246,0.206919,12.487189,0,0,3,6,0,0,3.169925,0,0,0.871,3.31095,1.893748,3.775,0.519607,0.442684,0.59653,4.026987,0,0,-0.077935,-0.15873,1.6666667,1.83,5,0,1.41245,1.617452,0,0,1.698113,0,15,0
"108-31-6",0,3,0,1,4,3,0,0,0,-0.374,0.139876,13.72014,0.306312,2.759544,46.67048,0.577,0.118,0,0,0.034,0,-1.12,3.697141,2.75645,0.888889,0.482817,0.719587,1.530493,2.281036,2,0,-1.157407,0,0,-0.5787037,0.5787037,11.938611,0,12.15204,0,0,0,4.736863,0,9.589074,-0.25,0.101852,1.333333,-0.25,0.101852,-1,1.333333,0,0,1,0,0,1,0.777778,0,0,0,0.439651,0.384852,-0.293092,0.146546,0.270818,0,0.23094,-0.386575,0,0.070241,-0.246351,0,0.338391,0.070241,0,11.938611,14.325937,0,0,0,0,14.325937,0,0,0,0,11.938611,4.736863,9.589074,0,0,0,0,0,0,0,0,11.938611,3.97222222,19.84722222,0,0,2.171296296,0,202,-0.61,-0.11,-7.91,0,4.48,0.79,1,-0.49,0.84,0,0,0,0,0,0,0,0,41,147,0.5,0.742,0,1.897,1.561,0.651857,1.331086,1.057369,0.888889,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9.923611,0,-0.25,1.333333,0,0,0,0,1,0,0,0,0.724966,0.368073,-0.386575,0.338391,0,0,0,3,0,1,0,2,0,0,0.104,2.407496,1.557437,3.586,1.333333,0.666667,0.888889,2.281036,0,0,-1,0,1.1428571,-0.42,3,0,0.213354,0.888889,0,0,1.68,1,7,0
"544-63-8",0,2,0,0,14,1,0,0.928571,0,4.7721,22.772938,12.5095,0.488351,2.904708,3073.482,0.408,0,0,0,0,0,-0.53,3.576485,3.472439,3.547058,0.209421,0.350288,1.14332,1.563943,1,0,-0.6565517,0,0,-0.6565517,0.3442636,5.969305,6.420822,12.841643,57.787395,0,0,6.923737,5.106527,4.794537,-0.009524,0.447619,-0.047619,-0.009524,0.447619,-0.032967,-0.047619,-0.085714,-0.142857,0.571429,0.779221,0.857143,0.571429,0.571429,0.714286,0.779221,1.071429,0.349347,0.219845,-0.098394,0.045917,0.295332,0,0.128569,-0.48123,0,0.023035,-0.252486,0,0.30284,0.296268,0,11.075833,4.794537,0,0,0,0,9.901065,0,0,0,0,5.969305,5.106527,0,0,0,71.131953,6.420822,0,0,0,0,5.969305,0,10.25964378,8.456981,0,14.359445745,2.247147579,326,-5.85,-5.33,-6.62,22.97,8.54,0.76,1,-0.27,0.03,0,0,0,0,12,0,0,0,667,1268,0.5,0.289,0,1.222,0.782,13.47,3.142428,1.867783,2.948828,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10.259644,-0.085714,-0.009524,-0.047619,-0.111111,-0.142857,-0.111111,0.714286,0.571429,0.779221,0.857143,0.952381,0.78407,0.104833,-0.48123,0.30284,83.973597,0,1,1,0,0,0,1,0,0,0.046,3.337006,1.944622,3.608,2.641271,2.551966,2.617372,1.912373,0,0,-0.032967,-0.064935,0.75,6.11,2,0,1.745818,3.895489,0,0,1.714286,0,16,0
"57-30-7",0,3,2,2,9,3,0,0.25,1,-0.2929,0.08579,12.94959,0.709755,2.588782,7460.405,1.291,0,0.15,0.044,0,0.046,-2.17,3.909961,3.599892,1.138368,0.347516,0.763203,1.670634,2.965076,3,1,-2.184115,0.556713,0,-1.365903,0.2623611,23.25103,5.563451,0,0,37.255573,0,10.309193,0,14.695602,-0.066496,0.341874,0.259895,-0.064527,0.333432,-0.286109,0.262481,-0.568089,-1.196191,0.694968,1.215933,1.719497,0.690245,0.425548,0.969966,1.21368,3.140609,0.36188,0.199096,-0.179767,0.089131,0.863194,0.147401,0.182105,-0.845702,-0.321256,0.023096,-0.270934,-0.210228,0.266185,0.16983,10.423316,17.83604,15.004065,0,0,0,0,14.695602,5.316789,4.992405,0,0,17.83604,10.423316,4.992405,0,0,37.255573,11.984273,6.02168,0,5.90718,5.90718,0,0,27.20018424,13.08412,-0.8091898,0.262361111,1.718051776,274,-9.29,-1.99,-9.55,10,9.01,0.52,0,-0.56,0.25,0,0,0,0,2,0,1,2,458,3236,0.5,3.758,0,3.2,2.827,1.595456,2.913685,1.730472,0.795167,1,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,11.955791,-0.570204,-0.096286,0.21219,-0.635277,-1.152562,-0.675664,0.970288,0.770775,1.243817,1.687086,1.892168,1.111887,0.200624,-0.845702,0.266185,18.90801,0,1,3,6,1,1,3.321928,0.068,0,1.461,3.134312,1.996311,3.883,0.669817,0.669817,0.839635,3.668987,0,0,-0.307669,-0.354928,1.2941176,-1.41,5,0,1.450178,1.842279,0,0,1.773913,1,17,0
"14938-35-3",0,1,0,1,6,0,0,0.454545,0,3.1249,9.765,12.34333,0.677731,2.370186,593.295,0.493,0,0.083,0,0,0.028,-0.98,3.819197,3.38864,1.688722,0.241833,0.648721,1.162578,2.142949,0,2,0,1.676381,0,0.3557792,0.3557792,0,5.749512,6.420822,24.825916,12.132734,12.132734,6.923737,5.106527,0,0,-0.064935,-0.045455,0,-0.064935,-0.090909,-0.045455,-0.090909,-0.454545,0.5,0.857143,1,0.5,0.857143,0.75,0.857143,3,0.530076,0.305849,-0.087117,0.05637,0.25803,0,0.035922,-0.507967,0,0.023035,-0.507967,0,0.115095,0.293092,0,5.106527,6.420822,0,0,0,5.749512,5.106527,0,0,0,5.749512,0,5.106527,0,0,0,31.898115,30.537829,0,5.749512,0,0,0,0,0,9.02826,1.320602,4.938844482,2.205180041,250,-2.31,-2.72,-5.8,13.32,8.37,0.55,0,-0.75,0.04,0,0,0,0,4,0,0,0,232,654,0.444444,0.841,0,1.227,1.22,2.951612,2.629646,1.809846,1.352654,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.02826,-0.090909,0,-0.045455,-0.181818,-0.454545,-0.181818,0.75,0.5,0.857143,1,1.5,0.801059,0.110987,-0.507967,0.293092,31.749654,0,1,1,6,0,1,2.807355,0,0,0.305,3.013568,1.981311,3.823,1.182836,1.128916,0.955532,3.118633,0,0,-0.090909,-0.064935,1.0833333,4.06,1,0,1.503918,2.664406,0,0,1.8,0,12,0
"112-03-8",0,0,1,0,21,0,0,1,0,6.9541,48.359507,12.10173,0.201155,2.998602,47399.24,1.561,0,0,0.316,0,0,-0.04,3.65272,3.556315,3.820692,0.163366,0.372367,0.994485,1.339834,0,0,0,0,0,1.123615,1.123615,0,0,4.483031,109.277902,0,0,28.066753,0,0,-0.151927,0.00207,-0.010582,-0.151927,0.00207,-0.007519,-0.010582,-0.017857,-0.027211,2.095238,0.647059,0.6875,2.095238,0.478261,0.611111,0.647059,0.785714,0.27647,0.042055,-0.066496,0.043939,0,0.109505,0.066507,0,-0.330915,0.023035,0,-0.330915,0.077993,0.092391,0,32.170803,0,0,0,0,0,4.483031,0,0,27.687772,0,0,4.483031,0,0,0,96.81524,12.841643,27.687772,0,0,0,0,1.12361496,0,0,0,23.35726843,3.628621745,324,-5,-8.07,-5.8,35.93,9.79,1.38,1,0.91,0.02,0,0,0,0,17,0,0,0,1716,3435,0.473684,0.75,0,0.053,0.196,19.96,3.349667,1.929832,3.381472,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.296832,-0.017857,-0.151927,-0.010582,-0.022222,-0.027211,-0.022222,0.611111,2.095238,0.647059,0.6875,0.733333,0.423306,0.070095,-0.330915,0.092391,109.656883,0,0,0,0,0,0,0,0.354,0,0.671,3.464307,1.960948,3.648,3.091317,2.964147,2.91745,2.266771,0,0,-0.007519,-0.014006,0.4090909,1.76,1,0,1.875487,4.747628,0,0,1.72549,0,22,0
"2917-73-9",0,4,0,0,18,2,0,0.882353,0,4.4037,19.392574,12.77062,0.352188,3.244963,34865.21,0.577,0,0,0,0,0,-1.06,3.604871,3.514063,3.153934,0.217712,0.449375,1.247036,1.802378,2,0,-0.1612001,0,0,-0.08060007,0.08060007,0,26.055407,57.787395,0,0,0,13.847474,9.473726,9.589074,-0.135294,0.264706,-0.28483,-0.135294,0.264706,-0.258824,-0.28483,-0.200692,-0.144796,0.926471,1.029412,1.089965,0.926471,0.882353,1.30031,1.029412,0.950226,0.238264,0.156196,-0.130297,0.051433,0.561018,0,0.234084,-0.465675,0,0.023037,-0.2523,0,0.305278,0.070675,0,25.152375,19.0628,0,0,0,0,19.0628,0,0,13.213764,0,11.938611,9.473726,0,0,0,45.951583,25.683286,13.213764,0,0,0,11.938611,10.1764076,22.67558912,0,0,9.886772157,5.255764592,334,-4.93,-4.11,-6.66,27.97,8.91,0.75,1,-0.27,0.16,0,0,0,0,14,0,0,0,1400,3192,0.5,0.816,0,1.936,1.687,15.151193,3.294526,1.821804,2.056485,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11.337795,-0.200692,-0.135294,-0.28483,-0.117647,-0.144796,-0.117647,1.30031,0.926471,1.029412,1.089965,0.882353,0.770953,0.129087,-0.465675,0.305278,84.476512,0,0,4,0,0,0,1.584963,0,0,0.167,3.388467,1.906915,3.59,1.792822,1.868293,2.306393,2.573986,0,0,-0.258824,-0.176471,0.6190476,5.15,4,0,1.814338,3.925542,0,0,1.726027,0,21,0
"4180-23-8",0,1,0,1,4,1,0,0.2,0,2.7283,7.443621,12.37355,0.626216,2.824042,380.1758,0.408,0,0.083,0,0,0.028,-1.24,3.833232,3.306272,1.561572,0.26723,0.654792,1.20883,1.978809,0,2,0,2.10329,0,0.9011602,0.9011602,0,0,5.749512,5.563451,7.109798,37.265226,6.07602,4.736863,0,-0.1,-0.069231,-0.0375,-0.1,-0.069231,-0.083333,-0.0375,-0.266667,0.1,1,1.1,1.833333,1,0.846154,0.6875,1.1,0,0.579734,0.138175,-0.09521,0.061206,0.246778,0,0.039976,-0.496768,0,0.027347,-0.496768,0,0.118401,0.066861,4.736863,7.109798,0,0,6.07602,0,5.749512,4.736863,0,0,7.109798,5.749512,6.07602,4.736863,0,0,0,24.284774,24.619923,7.109798,5.749512,0,0,0,5.02321641,0,0,1.20213,4.070684051,2.004198554,234,-1.15,-3.12,-5.01,10.4,5,0.55,1,0,0.13,0,0,0,0,2,0,0,0,170,537,0.5,0.926,0,1.232,1.731,2.114271,2.616865,1.649713,1.00085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.023216,-0.266667,-0.1,-0.0375,-0.45,0.1,-0.45,0.6875,1,1.1,1.833333,2.75,0.615169,0.113124,-0.496768,0.118401,12.487189,0,0,1,6,0,1,3,0,0,0.313,2.915514,1.964758,3.832,0.848251,0.935208,0.902386,2.96199,0,0,-0.083333,-0.12,1.1818182,3.02,1,0,1.409308,2.544753,0,0,1.783784,0,11,0
"6175-45-7",0,3,0,1,8,1,0,0.416667,0,2.2684,5.145639,12.8086,0.531109,2.714803,2720.053,0.526,0,0.102,0,0,0.032,-1.19,3.825969,3.455716,1.722067,0.272207,0.652402,1.348569,2.321627,1,1,-0.1256481,0.6151852,0,-0.7755556,0.1256481,6.290027,18.777215,0,0,12.132734,32.046576,0,9.473726,4.794537,-0.166667,0.041667,-0.444444,-0.166667,0.041667,0.25,-0.444444,0.022727,0.25,0.972222,1.276042,0.530303,0.972222,0.972222,1.62037,1.276042,0,0.256126,0.164404,-0.135105,0.064336,0.322659,0,0.122132,-0.34604,0,0.025385,-0.288395,0,0.222119,0.101663,0,25.287036,9.473726,0,0,0,0,14.268263,0,0,13.213764,0,5.783245,9.473726,0,0,0,30.331835,13.847474,0,0,12.073272,0,0,10.4536319,11.87472222,0,0.6151852,-0.775555556,4.598280896,285,-3.45,-2.5,-6.89,13.17,6.88,0.63,1,-0.49,0.25,0,0,0,0,6,0,0,0,384,1651,0.5,1.542,0,1.993,2.175,3.456658,3.024824,1.687368,1.387727,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.874722,0.022727,-0.166667,-0.444444,0.25,0.25,0.25,1.62037,0.972222,1.276042,0.530303,0,0.568159,0.133401,-0.34604,0.222119,24.205463,0,0,3,6,0,1,3,0,0,0.406,3.109594,1.953156,3.817,1.209993,1.209993,1.274509,3.232129,0,0,0.25,-0.296875,1.1333333,2.37,3,0,1.631329,2.632569,0,0,1.764706,0,15,0
"103055-07-8",10,3,2,2,19,2,0,0.176471,1,6.1055,37.27713,15.7215,0.476966,2.163885,3904866,4.472,0,0.124,0.032,0,0.045,-2.8,4.040529,3.861981,0.827985,0.406974,0.84442,2.165884,3.743943,2,7,-2.878181,-6.729943,0,-5.940878,0.4393452,69.074916,12.132734,18.199101,0,5.316789,5.316789,4.736863,23.20188,44.712395,-0.013906,-0.068088,-0.086239,-0.0641,0.120611,-0.013794,0.291492,-0.134431,-0.116332,0.667167,1.230977,1.325119,0.886535,0.799436,0.682932,1.009554,1.00728,0.131084,0.134245,-0.172041,0.155656,0.317223,0.168527,0.733588,-0.428487,-0.306134,0.062479,-0.248006,-0.273511,0.438817,0.174702,15.37044,30.394858,0,10.045267,0,45.605244,5.749512,49.449258,5.316789,0,5.316789,5.749512,40.82756,10.053652,17.965782,21.952075,0,29.268247,18.199101,15.732653,22.947405,0,12.078855,18.316003,107.1261291,23.73293983,1.994046,-1.553279,-15.990363606,0,241,-8.64,-6.99,-10.94,27.49,9.51,0.55,0,-0.35,0.07,2,0,0,0,5,0,1,3,3276,18568,0.5,7.676,0,7.95,5.912,5.911516,3.543834,1.846345,0.468872,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13.562079,-0.019373,-0.059825,0.335783,-0.315216,-0.331683,-0.071127,0.97037,0.733977,1.196592,1.279265,1.338483,0.867304,0.295314,-0.428487,0.438817,10.357989,0,2,3,12,0,2,3.906891,0.493,0,1.74,3.614092,1.895638,3.847,0.468872,0.418872,0.587744,4.493943,0,0,0.017038,-0.246184,0.96875,5.12,15,8,1.4359,1.577985,0,0,1.613445,0,32,0
"127-07-1",0,2,2,0,3,1,0,0,0,-0.9561,0.914127,14.4046,0.256644,2.847379,9.651484,0.408,0,0,0,0,0,-0.77,3.371236,2.487173,0.666667,0.57938,0.78969,1.836592,2.641604,1,0,-0.9398148,0,0,-0.9398148,0.9398148,6.031115,0,0,5.480097,0,0,5.733667,5.207253,4.794537,-0.286047,-0.553264,0,-0.278455,-0.560205,0.42732,0,0,0,1.250717,0,0,1.23423,1.08039,0,0,0,0.317063,0.303924,-0.275884,0.220707,0.143343,0.17071,0.112487,-0.287149,-0.349891,0.161089,-0.246755,-0.219741,0.335391,0.245755,11.213764,11.238368,0,0,0,4.794537,0,10.00179,5.480097,5.733667,0,0,6.031115,5.733667,10.274634,0,0,0,0,0,0,0,0,6.031115,0,9.22916667,7.418981,5.458333,0,0,265,-6.36,1.12,-7.96,0,6.41,0.74,1,-0.86,0.93,0,0,0,0,0,0,0,2,18,36,0.333333,0.408,0,1.852,1.304,3.23,1.186584,0.859657,0.528321,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9.229167,0,-0.434622,0,0,0,0,0,1.53038,0,0,0,0.685282,0.483099,-0.349891,0.335391,0,0,3,2,0,0,0,1,0,0,0.026,1.89291,1.361194,3.15,0.528321,0.666667,3.169925,2.503258,0,0,0.411136,0,2,-1.8,4,0,0.382342,0.528321,0,0,1.304348,0,5,0
"695-06-7",0,2,0,1,7,1,0,0.833333,1,1.102,1.214404,13.008,0.477027,2.321094,92.21699,0.493,0.118,0,0,0.059,0,-0.53,3.668285,3.074679,1.35591,0.324141,0.674836,1.351644,2.060249,1,0,-0.03069444,0,0,-0.03069444,0.03069444,0,6.420822,12.841643,0,0,6.923737,0,4.736863,4.794537,-0.166667,0.066667,-0.111111,-0.166667,0.066667,-0.333333,-0.111111,0,0,0.875,2.333333,0,0.875,0.933333,0.777778,2.333333,0,0.57768,0.381947,-0.160074,0.061567,0.277421,0,0.110475,-0.462356,0,0.023172,-0.252286,0,0.305698,0.074373,0,12.073272,9.5314,0,0,0,0,9.5314,0,0,0,0,5.969305,4.736863,0,0,0,6.923737,12.841643,0,6.103966,0,0,5.969305,4.87152778,10.39013889,0,0,2.738009259,2.031018519,215,0.04,-0.62,-7.55,4.56,4.43,0.65,1,-0.96,0.63,0,0,0,0,1,0,1,0,63,210,0.4,0.837,0,0.968,0.805,0.997032,2.259148,1.571887,0.597494,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.390139,0,-0.166667,-0.111111,0,0,0,0.777778,0.875,2.333333,0,0,0.768054,0.163689,-0.462356,0.305698,26.186202,0,0,2,0,1,0,1,0,0,0.336,2.560887,1.804352,3.611,0.708605,0.597494,0.750543,2.814015,0,0,-0.333333,-1,1.875,0.46,2,0,1.210909,2.109676,0,0,1.714286,1,8,0
"50-35-1",0,4,2,3,11,4,0,0.230769,1,0.0878,0.007709,13.06068,0.723359,1.960978,29031.02,1.429,0.064,0.151,0,0.028,0.064,-2.5,3.959299,3.664251,1.103448,0.35176,0.772859,1.708843,2.908694,4,2,-1.922395,0.6059259,0,-0.8980556,0.1287817,23.76338,11.126903,4.89991,0,24.265468,0,5.316789,0,19.178149,-0.072914,0.139841,-0.177118,-0.070403,0.136448,-0.237544,-0.173754,-0.273085,-0.373284,0.706844,0.890751,1.14825,0.701488,0.592646,1.290215,0.895284,1.417812,0.157184,0.139666,-0.170406,0.104137,0.293778,0.155266,0.283691,-0.274668,-0.294636,0.02984,-0.268542,-0.261641,0.261799,0.172448,5.316789,34.570469,9.589074,0,0,0,0,19.178149,10.216698,0,0,0,23.628719,0,0,0,0,12.132734,18.553556,11.126903,6.041841,11.814359,11.814359,0,0,48.14888479,2.150154,0.6059259,0.305503118,0,288,-9.91,-3.19,-8.65,7.26,10.48,0.55,0,0.03,0.41,0,0,0,0,1,0,1,4,643,4281,0.444444,3.699,0,3.687,3.192,1.640224,2.947664,1.843619,0.62069,2,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,12.173658,-0.27379,-0.111771,-0.225241,0.142694,-0.340825,0.235253,1.291445,0.796084,0.827157,1.140774,1.082953,0.556435,0.220098,-0.294636,0.261799,33.557621,0,1,4,6,2,1,3.459432,0,0,1.178,3.274186,1.924949,3.914,0.62069,0.62069,0.551724,3.754533,0,0,-0.208196,0.302193,1,0.33,6,0,1.334942,1.949287,0,0,1.868852,2,19,0
"4065-45-6",0,6,0,2,7,3,0,0.071429,0,1.8785,3.528762,14.10548,0.660374,2.629387,42155.43,2.381,0,0.158,0.046,0,0.053,-2.38,4.618428,3.864543,1.148974,0.328193,0.772228,1.655537,3.116344,1,5,-0.5688398,-1.232708,0,-4.588877,0.241088,26.546367,0,12.132734,19.242532,18.199101,0,0,9.289613,18.318862,0.258825,-0.034329,-0.147262,0.064367,0.191755,-0.253872,0.132096,0.632592,-0.577168,1.390276,0.983919,0.924591,0.628996,0.677062,0.948779,1.331171,1.596495,0.223365,0.131168,-0.189167,0.108095,0.740101,0,0.123253,-0.507039,0,0.062269,-0.194008,0,0.19629,0.293133,4.736863,30.970117,10.118127,0,0,0,11.499024,27.608474,0,0,7.109798,11.499024,15.901372,9.84339,0,8.417797,0,30.331835,6.066367,12.673249,16.394507,0,10.118127,0,36.58625157,11.68725907,9.867079,0.03599962,0,0,330,-9.4,-0.09,-10.82,5.21,9.22,0.53,0,-0.76,0.01,0,0,0,1,4,0,0,0,888,5640,0.5,4.147,0,3.827,2.576,3.037599,3.152672,1.850911,0.674687,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,12.268665,-0.074342,-0.347554,0.2279,-0.245164,-0.348747,-0.472754,1.056181,1.203797,1.424789,0.566019,1.243357,0.80479,0.21043,-0.507039,0.297751,15.92144,0,2,5,12,0,2,4,0.289,0,1.595,3.665404,1.978846,3.958,0.591205,0.530599,0.917111,3.89542,0,0,-0.241614,-0.46533,1.1428571,2.43,7,0,1.418889,1.92805,0,0,1.714286,0,21,0
"NOCAS_48176",2,4,4,6,29,4,1,0.4,0,6.38642,40.78636,12.85344,0.336216,1.18954,16871890000,3.483,0.118,0.352,0.025,0.034,0.199,-4.31,3.976146,3.876826,1.889665,0.249811,0.703584,1.592556,2.950848,4,6,-1.567447,2.151807,0,-3.313224,0.1706186,24.15771,41.829825,32.007176,30.425538,66.420951,0,10.216698,4.417151,14.383612,-0.071762,0.127614,-0.052776,-0.08469,0.099258,-0.170834,-0.045877,0.090354,0.039947,0.669401,1.155476,1.169882,0.709964,0.76595,1.133347,1.109587,1.025519,0.13321,0.078232,-0.130343,0.062844,0.436989,0.40327,0.334074,-0.468799,-0.339033,0.026748,-0.268695,-0.300254,0.275319,0.1698,10.216698,72.209511,4.794537,0,5.573105,20.155603,0,27.581593,9.799819,0,42.94048,0,34.669416,24.433669,8.78083,0,0,24.619923,82.094739,17.514001,5.760247,5.90718,17.736889,0,36.72379176,45.16535088,2.768405,1.305214,7.257943683,4.725056857,408,-10.19,-5.3,-9.92,22.18,11.38,1.61,0,0.26,0.14,0,0,0,0,5,0,0,3,8253,57558,0.478261,8.165,0,6.117,6,6.562474,3.736338,1.971731,1.1398,11,0,0,1,1,0,0,0,0,3,0,0,0,3,1,0,0,0,0,0,15.76797,0.065722,-0.122094,-0.013279,-0.222085,0.043647,-0.210708,1.144321,0.816295,1.064683,1.00551,1.198316,0.744118,0.148267,-0.468799,0.275319,70.564606,0,1,5,17,3,2,4.459432,0.204,0,3.094,3.786538,1.988318,3.942,0.85686,0.780179,0.731987,4.485374,0,0,-0.199409,0.041846,0.9111111,0.7,10,2,1.931656,3.424191,0,0,1.963636,3,45,0
"68-12-2",0,1,1,0,3,1,0,0.666667,0,-0.2956,0.087379,13.2078,0.390268,2.825749,9.651484,0.408,0,0,0,0,0,-0.53,3.401338,2.619399,1.855389,0.432668,0.482452,1.551098,1.780672,0,0,0,0,0,0.75,0.75,0,0,6.410095,4.89991,14.095344,0,0,0,4.794537,-0.609943,0.641154,0,-0.596729,0.628755,-1.314052,0,0,0,1.094416,0,0,1.079009,0.164163,0,0,0,0.557671,0.331194,-0.315049,0.06301,0.077679,0.123473,0.043695,-0.27871,-0.351387,0.045691,-0.27871,-0.351387,0.208685,0.130184,0,25.405349,4.794537,0,0,0,0,4.794537,4.89991,0,14.095344,0,6.410095,4.89991,0,0,0,0,0,0,0,6.410095,0,0,0,10.875,0,0,0.75,0,153,0.59,1.14,-7.13,0,4.14,0.88,1,-0.84,0.94,0,0,0,0,1,0,0,1,18,36,0.333333,0.408,0,0.852,0.882,3.47,0.913346,1.248907,1.80429,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.430556,0,-0.799568,0,0,0,0,0,1.338119,0,0,0,0.560072,0.188065,-0.351387,0.208685,0,0,0,1,0,0,0,1,0,0,0.105,2.330907,1.658778,3.291,1.688722,3.584963,3.584963,1.729574,0,0,-1.238153,0,1.6,-1.01,2,0,0.995748,1.80429,0,0,1.304348,0,5,0
